5040000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001, 0000001990,0261401174,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000001990,  5575,0000000000,
5100000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0261395371,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5160000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001716050,0261323553,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001716050,  5575,0000000000,
5220000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000003990,0261316286,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
5280000,  5575, -2692,  1926,  6516, -2564,  -932,  -416,  1513,11111001, 0000000000,0261315605,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5340000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000000000,0261301387,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5400000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000061850,0261284742,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000061850,  5575,0000000000,
5460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0261261629,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5520000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000000000,0261202149,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5580000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000239440,0261164984,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
5640000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0261156986,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5700000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0261150085,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5760000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000818110,0261087396,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000818110,  5575,0000000000,
5820000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000000000,0261073861,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
5880000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000065840,0261072281,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000065840,  5575,0000000000,
5940000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1512,11111001, 0000104750,0261050049,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000104750,  5575,0000000000,
6000000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1513,11111001, 0000000000,0261044329,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6060000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000019950,0261035233,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
6120000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000019950,0260997719,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
6180000,  5575, -2692,  1926,  6517, -2565,  -933,  -414,  1513,11111001, 0000019950,0260962966,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
6240000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0260906911,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6300000,  5575, -2692,  1926,  6518, -2565,  -932,  -414,  1514,11111001, 0000000000,0260906795,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6360000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1514,11111001, 0000000000,0260905481,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6420000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000062850,0260897649,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000062850,  5575,0000000000,
6480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0260840364,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6540000,  5575, -2692,  1926,  6517, -2565,  -931,  -414,  1514,11111001, 0000000000,0260840215,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0260832865,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6660000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000043890,0260821325,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000043890,  5575,0000000000,
6720000,  5575, -2692,  1926,  6516, -2565,  -932,  -416,  1513,11111001, 0000000000,0260763890,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6780000,  5575, -2692,  1926,  6518, -2564,  -933,  -415,  1514,11111001, 0000000000,0260762194,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6840000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000019950,0260745399,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
6900000,  5575, -2692,  1926,  6517, -2564,  -932,  -416,  1514,11111001, 0000000000,0260735422,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
6960000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0000000000,0260723849,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
7020000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000019950,0260686568,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
7080000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000858020,0260674097,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000858020,  5575,0000000000,
7140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000010970,0260653877,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
7200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001,-0000019950,0260614800,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
7260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000012970,0260600499,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000012970,  5575,0000000000,
7320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000039900,0260595827,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
7380000,  5575, -2692,  1926,  6516, -2565,  -933,  -414,  1514,11111001, 0000000000,0260591986,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
7440000,  5575, -2692,  1926,  6516, -2564,  -932,  -415,  1513,11111001, 0000000000,0260591104,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
7500000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000039900,0260581443,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
7560000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1514,11111001,-0000019950,0260579564,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
7620000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1513,11111001, 0000010970,0260539756,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
7680000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000940830,0260431472,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000940830,  5575,0000000000,
7740000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000039900,0260382351,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
7800000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000019950,0260337454,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
7860000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000000000,0260274499,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
