C:\Users\IGadmin\Desktop\HWRP05_leak_test.csv   8/12/2019
	8/12/2019 21:34:48.71	-4.7510	-1.6046	-0.3590	-15.6549	1401.1854	1109.9146	1108.4235	0.0000
	8/12/2019 21:39:48.75	-4.7012	-1.5728	-0.3623	-15.6549	1400.7799	1109.7624	1108.0686	0.0000
	8/12/2019 21:44:48.83	-4.6836	-1.5318	-0.3627	-15.6536	1401.3374	1109.5596	1107.8152	0.0000
	8/12/2019 21:49:49.07	-4.6806	-1.5318	-0.3573	-15.6577	1400.7292	1109.8639	1107.9672	0.0000
	8/12/2019 21:54:49.21	-4.6442	-1.5050	-0.3581	-15.6540	1401.2867	1109.2553	1107.7138	0.0000
	8/12/2019 21:59:49.44	-4.6806	-1.5277	-0.3561	-15.6573	1401.0333	1109.6103	1107.9672	0.0000
	8/12/2019 22:04:49.56	-4.5818	-1.4785	-0.3644	-15.6540	1401.7429	1109.4075	1107.7645	0.0000
	8/12/2019 22:09:49.76	-4.4640	-1.4397	-0.3635	-15.6577	1401.2360	1109.9146	1107.7138	0.0000
	8/12/2019 22:14:50.03	-4.5248	-1.4277	-0.3598	-15.6565	1400.9826	1109.9146	1107.3082	0.0000
	8/12/2019 22:19:50.28	-4.5520	-1.4166	-0.3602	-15.6553	1401.7935	1110.1681	1107.7645	0.0000
	8/12/2019 22:24:50.49	-4.5889	-1.4116	-0.3665	-15.6549	1401.8442	1109.7624	1107.7645	0.0000
	8/12/2019 22:29:50.74	-4.6211	-1.4430	-0.3569	-15.6561	1401.3881	1109.6103	1107.7138	0.0000
	8/12/2019 22:34:50.86	-4.5897	-1.4343	-0.3573	-15.6553	1401.4894	1109.9146	1108.0686	0.0000
	8/12/2019 22:39:51.14	-4.5918	-1.4409	-0.3602	-15.6577	1401.2867	1109.9146	1108.7783	0.0000
	8/12/2019 22:44:51.26	-4.6526	-1.4314	-0.3611	-15.6569	1401.5401	1109.4582	1107.8152	0.0000
	8/12/2019 22:49:51.49	-4.6463	-1.4538	-0.3569	-15.6536	1400.9826	1109.5596	1107.6631	0.0000
	8/12/2019 22:54:51.52	-4.6379	-1.4455	-0.3606	-15.6565	1401.2360	1109.0018	1107.6124	0.0000
	8/12/2019 22:59:51.65	-4.6526	-1.4467	-0.3602	-15.6561	1401.6415	1109.2553	1107.9166	0.0000
	8/12/2019 23:04:51.66	-4.6496	-1.4368	-0.3594	-15.6540	1401.3374	1109.6610	1108.2207	0.0000
	8/12/2019 23:09:51.91	-4.7125	-1.4550	-0.3594	-15.6594	1401.1347	1109.8639	1108.5755	0.0000
	8/12/2019 23:14:52.07	-4.7095	-1.4595	-0.3573	-15.6528	1401.2867	1109.8131	1107.8659	0.0000
	8/12/2019 23:19:52.30	-4.6865	-1.4678	-0.3569	-15.6549	1401.1347	1109.7624	1108.0179	0.0000
	8/12/2019 23:24:52.39	-4.6672	-1.4633	-0.3627	-15.6565	1401.4388	1109.7117	1108.8290	0.0000
	8/12/2019 23:29:52.53	-4.6245	-1.4587	-0.3569	-15.6536	1401.3374	1110.1174	1108.4235	0.0000
	8/12/2019 23:34:52.68	-4.5725	-1.4348	-0.3598	-15.6565	1401.6922	1109.7117	1108.0686	0.0000
	8/12/2019 23:39:52.89	-4.4946	-1.4335	-0.3602	-15.6561	1401.6415	1109.8639	1108.3221	0.0000
	8/12/2019 23:44:53.04	-4.4050	-1.4091	-0.3623	-15.6561	1401.4388	1110.1174	1108.2714	0.0000
	8/12/2019 23:49:53.28	-4.3153	-1.3905	-0.3615	-15.6536	1401.8442	1109.7117	1108.2714	0.0000
	8/12/2019 23:54:53.29	-4.2311	-1.3798	-0.3557	-15.6553	1401.5401	1109.5089	1108.3221	0.0000
	8/12/2019 23:59:53.58	-4.0883	-1.3443	-0.3602	-15.6549	1401.6922	1109.9146	1108.1700	0.0000
	8/13/2019 00:04:53.72	-3.9048	-1.3079	-0.3644	-15.6590	1401.4388	1110.2695	1108.1193	0.0000
	8/13/2019 00:09:53.88	-3.7963	-1.2992	-0.3602	-15.6545	1401.0333	1109.7117	1108.1193	0.0000
	8/13/2019 00:14:53.92	-3.9198	-1.3220	-0.3635	-15.6524	1401.6922	1109.5596	1107.4603	0.0000
	8/13/2019 00:19:53.95	-3.9555	-1.3323	-0.3590	-15.6520	1401.2360	1109.4582	1108.1700	0.0000
	8/13/2019 00:24:54.00	-3.9852	-1.3447	-0.3619	-15.6545	1401.5908	1109.5596	1107.8152	0.0000
	8/13/2019 00:29:54.07	-3.9684	-1.3612	-0.3631	-15.6545	1401.2360	1109.4075	1108.0686	0.0000
	8/13/2019 00:34:54.25	-3.9714	-1.3682	-0.3602	-15.6549	1401.2360	1110.0160	1108.0179	0.0000
	8/13/2019 00:39:54.29	-3.9462	-1.3554	-0.3598	-15.6545	1401.2360	1109.9146	1108.4742	0.0000
	8/13/2019 00:44:54.47	-3.9349	-1.3348	-0.3602	-15.6557	1401.4388	1110.2188	1108.1700	0.0000
	8/13/2019 00:49:54.59	-3.8947	-1.3323	-0.3581	-15.6561	1401.4894	1110.0667	1108.3221	0.0000
	8/13/2019 00:54:54.71	-3.8453	-1.3261	-0.3590	-15.6573	1401.2867	1109.3061	1107.9166	0.0000
	8/13/2019 00:59:54.77	-3.8268	-1.3315	-0.3581	-15.6532	1401.1347	1109.9653	1107.9166	0.0000
	8/13/2019 01:04:55.05	-3.7879	-1.3034	-0.3590	-15.6569	1401.1854	1109.9146	1108.0686	0.0000
	8/13/2019 01:09:55.31	-3.7648	-1.2963	-0.3619	-15.6540	1401.2867	1109.6610	1108.0179	0.0000
	8/13/2019 01:14:55.56	-3.4791	-1.2174	-0.3573	-15.6540	1401.5908	1109.9653	1107.4603	0.0000
	8/13/2019 01:19:55.80	-3.2236	-1.1389	-0.3598	-15.6545	1401.3374	1109.8639	1108.1193	0.0000
	8/13/2019 01:24:55.82	-3.0342	-1.0703	-0.3590	-15.6536	1401.3374	1109.7117	1107.7645	0.0000
	8/13/2019 01:29:56.12	-2.8763	-0.9984	-0.3586	-15.6545	1401.1347	1109.3061	1108.1193	0.0000
	8/13/2019 01:34:56.15	-2.7904	-0.9745	-0.3619	-15.6549	1401.1854	1109.7117	1108.4742	0.0000
	8/13/2019 01:39:56.31	-2.7385	-0.9340	-0.3598	-15.6582	1400.8306	1110.2695	1108.0686	0.0000
	8/13/2019 01:44:56.36	-2.6807	-0.9084	-0.3581	-15.6549	1401.0840	1109.8639	1107.7645	0.0000
	8/13/2019 01:49:56.47	-2.6497	-0.8976	-0.3623	-15.6561	1401.1854	1109.8639	1108.1193	0.0000
	8/13/2019 01:54:56.74	-2.6141	-0.8683	-0.3606	-15.6557	1400.9319	1109.9653	1108.1193	0.0000
	8/13/2019 01:59:56.95	-2.6086	-0.8753	-0.3598	-15.6565	1400.3744	1110.0667	1108.6769	0.0000
	8/13/2019 02:04:56.97	-2.5726	-0.8580	-0.3623	-15.6545	1400.4758	1109.5596	1107.9672	0.0000
	8/13/2019 02:09:57.19	-2.5420	-0.8476	-0.3573	-15.6549	1401.4894	1110.3709	1108.1193	0.0000
	8/13/2019 02:14:57.47	-2.5420	-0.8489	-0.3606	-15.6524	1400.7292	1109.8131	1107.6124	0.0000
	8/13/2019 02:19:57.63	-2.5026	-0.8344	-0.3598	-15.6545	1401.3374	1109.7117	1107.9672	0.0000
	8/13/2019 02:24:57.81	-2.4955	-0.8047	-0.3635	-15.6561	1400.9319	1109.8639	1108.0686	0.0000
	8/13/2019 02:29:57.84	-2.4662	-0.7947	-0.3623	-15.6553	1401.0840	1110.3202	1108.2207	0.0000
	8/13/2019 02:34:57.91	-2.4582	-0.8191	-0.3569	-15.6553	1400.9826	1109.7624	1108.0686	0.0000
	8/13/2019 02:39:58.03	-2.4427	-0.8171	-0.3548	-15.6532	1401.5401	1109.6103	1107.5110	0.0000
	8/13/2019 02:44:58.20	-2.4327	-0.8059	-0.3565	-15.6545	1400.7292	1109.3061	1108.0686	0.0000
	8/13/2019 02:49:58.21	-2.4272	-0.8051	-0.3594	-15.6545	1401.1347	1109.8639	1107.8659	0.0000
	8/13/2019 02:54:58.37	-2.3987	-0.8005	-0.3656	-15.6573	1401.1854	1109.5089	1108.1193	0.0000
	8/13/2019 02:59:58.40	-2.3686	-0.7877	-0.3602	-15.6540	1401.4388	1110.0667	1108.5249	0.0000
	8/13/2019 03:04:58.66	-2.3732	-0.7786	-0.3635	-15.6557	1401.5401	1110.2695	1108.5249	0.0000
	8/13/2019 03:09:58.67	-2.3740	-0.7960	-0.3573	-15.6582	1400.6785	1109.4582	1108.3221	0.0000
	8/13/2019 03:14:58.98	-2.3510	-0.7737	-0.3548	-15.6553	1401.2360	1109.8639	1108.2207	0.0000
	8/13/2019 03:19:59.00	-2.2990	-0.7443	-0.3644	-15.6565	1401.4388	1109.7117	1107.8659	0.0000
	8/13/2019 03:24:59.25	-2.3195	-0.7571	-0.3627	-15.6569	1401.4894	1109.7624	1108.1193	0.0000
	8/13/2019 03:29:59.45	-2.3061	-0.7617	-0.3569	-15.6557	1400.9319	1109.2553	1108.0686	0.0000
	8/13/2019 03:34:59.52	-2.3166	-0.7596	-0.3581	-15.6545	1401.3374	1110.0160	1108.2207	0.0000
	8/13/2019 03:39:59.79	-2.2709	-0.7468	-0.3586	-15.6536	1401.6415	1109.6103	1107.9672	0.0000
	8/13/2019 03:45:00.05	-2.2772	-0.7386	-0.3606	-15.6557	1400.8813	1110.3202	1108.1193	0.0000
	8/13/2019 03:50:00.36	-2.2525	-0.7067	-0.3623	-15.6561	1401.1854	1110.2188	1107.9672	0.0000
	8/13/2019 03:55:00.39	-2.2320	-0.6948	-0.3631	-15.6565	1400.8306	1109.8639	1108.0179	0.0000
	8/13/2019 04:00:00.47	-2.2341	-0.7001	-0.3627	-15.6565	1401.1347	1110.3709	1108.1193	0.0000
	8/13/2019 04:05:00.50	-2.2194	-0.6873	-0.3606	-15.6557	1401.3374	1109.5089	1108.0686	0.0000
	8/13/2019 04:10:00.54	-2.2119	-0.6927	-0.3598	-15.6561	1401.2360	1109.9653	1107.5617	0.0000
	8/13/2019 04:15:00.62	-2.2073	-0.6997	-0.3590	-15.6557	1400.9826	1109.4582	1107.7138	0.0000
	8/13/2019 04:20:00.87	-2.1855	-0.7088	-0.3635	-15.6557	1401.7429	1110.1174	1108.7276	0.0000
	8/13/2019 04:25:00.93	-2.2052	-0.7204	-0.3577	-15.6557	1401.3374	1110.3709	1108.3728	0.0000
	8/13/2019 04:30:01.14	-2.1859	-0.6972	-0.3552	-15.6569	1401.7429	1109.8131	1107.7138	0.0000
	8/13/2019 04:35:01.17	-2.1846	-0.6997	-0.3648	-15.6565	1401.3374	1109.8639	1107.8659	0.0000
	8/13/2019 04:40:01.44	-2.1599	-0.6840	-0.3586	-15.6545	1401.0840	1110.6752	1108.8290	0.0000
	8/13/2019 04:45:01.72	-2.1528	-0.6869	-0.3598	-15.6561	1401.2360	1109.7624	1107.9166	0.0000
	8/13/2019 04:50:01.98	-2.1289	-0.6724	-0.3598	-15.6549	1401.0333	1109.6610	1107.6631	0.0000
	8/13/2019 04:55:02.14	-2.1294	-0.6679	-0.3611	-15.6561	1401.1347	1109.7624	1107.8152	0.0000
	8/13/2019 05:00:02.34	-2.1356	-0.6629	-0.3594	-15.6565	1401.1347	1109.9146	1107.1055	0.0000
	8/13/2019 05:05:02.53	-2.1302	-0.6741	-0.3594	-15.6557	1401.0840	1110.1174	1106.6493	0.0000
	8/13/2019 05:10:02.78	-2.1097	-0.6687	-0.3635	-15.6536	1401.2360	1110.1681	1106.6999	0.0000
	8/13/2019 05:15:02.83	-2.1189	-0.6675	-0.3598	-15.6553	1401.7429	1109.6103	1106.8013	0.0000
	8/13/2019 05:20:03.03	-2.0950	-0.6596	-0.3581	-15.6524	1401.2360	1110.4216	1107.2069	0.0000
	8/13/2019 05:25:03.11	-2.0808	-0.6452	-0.3602	-15.6540	1401.2360	1110.1681	1107.3589	0.0000
	8/13/2019 05:30:03.32	-2.0703	-0.6600	-0.3561	-15.6540	1401.5401	1110.1681	1107.2069	0.0000
	8/13/2019 05:35:03.45	-2.0648	-0.6592	-0.3569	-15.6586	1401.6415	1109.9653	1107.2069	0.0000
	8/13/2019 05:40:03.60	-2.0569	-0.6559	-0.3594	-15.6557	1401.1347	1110.2188	1107.0548	0.0000
	8/13/2019 05:45:03.71	-2.0795	-0.6547	-0.3590	-15.6557	1401.6415	1110.1174	1107.3082	0.0000
	8/13/2019 05:50:03.76	-2.0665	-0.6427	-0.3665	-15.6536	1401.0333	1110.1681	1107.3589	0.0000
	8/13/2019 05:55:03.87	-2.0623	-0.6514	-0.3619	-15.6553	1401.0840	1110.1681	1107.2069	0.0000
	8/13/2019 06:00:03.97	-2.0363	-0.6514	-0.3652	-15.6565	1401.3374	1110.0160	1107.5110	0.0000
	8/13/2019 06:05:04.22	-2.0196	-0.6386	-0.3594	-15.6536	1401.5401	1110.3202	1107.3082	0.0000
	8/13/2019 06:10:04.43	-2.0464	-0.6448	-0.3590	-15.6549	1401.3881	1110.1681	1107.5110	0.0000
	8/13/2019 06:15:04.67	-2.0489	-0.6386	-0.3594	-15.6557	1401.1347	1110.0667	1106.9534	0.0000
	8/13/2019 06:20:04.84	-2.0301	-0.6464	-0.3635	-15.6565	1401.6922	1110.5738	1107.4096	0.0000
	8/13/2019 06:25:05.05	-2.0091	-0.6282	-0.3631	-15.6545	1401.5401	1109.9146	1107.3082	0.0000
	8/13/2019 06:30:05.34	-2.0066	-0.6258	-0.3581	-15.6561	1401.0333	1110.3202	1107.2069	0.0000
	8/13/2019 06:35:05.40	-1.9857	-0.6212	-0.3590	-15.6545	1401.2360	1110.2188	1107.3589	0.0000
	8/13/2019 06:40:05.59	-1.9907	-0.6101	-0.3623	-15.6528	1401.5401	1110.3202	1107.1055	0.0000
	8/13/2019 06:45:05.73	-1.9563	-0.6014	-0.3590	-15.6553	1401.4894	1110.3709	1107.4096	0.0000
	8/13/2019 06:50:05.91	-1.9702	-0.6113	-0.3594	-15.6557	1401.5401	1110.5231	1107.3589	0.0000
	8/13/2019 06:55:06.04	-1.9697	-0.6167	-0.3569	-15.6549	1400.9826	1109.9653	1107.0041	0.0000
	8/13/2019 07:00:06.18	-1.9454	-0.6018	-0.3615	-15.6524	1401.6415	1110.5738	1107.9166	0.0000
	8/13/2019 07:05:06.37	-1.9404	-0.5894	-0.3619	-15.6524	1401.0840	1110.1681	1107.5617	0.0000
	8/13/2019 07:10:06.41	-1.9429	-0.5865	-0.3577	-15.6545	1401.3374	1110.1174	1107.4096	0.0000
	8/13/2019 07:15:06.49	-1.9433	-0.5857	-0.3590	-15.6565	1401.2360	1110.1681	1107.5617	0.0000
	8/13/2019 07:20:06.79	-1.9228	-0.5931	-0.3581	-15.6553	1400.8306	1109.9146	1107.7645	0.0000
	8/13/2019 07:25:07.10	-1.9035	-0.5778	-0.3594	-15.6553	1401.3881	1109.9146	1107.1562	0.0000
	8/13/2019 07:30:07.36	-1.9107	-0.5725	-0.3619	-15.6545	1401.2867	1110.0160	1107.1055	0.0000
	8/13/2019 07:35:07.53	-1.9040	-0.5489	-0.3581	-15.6577	1401.2360	1110.1174	1107.0548	0.0000
	8/13/2019 07:40:07.68	-1.8906	-0.5625	-0.3577	-15.6545	1400.9826	1110.0160	1107.5110	0.0000
	8/13/2019 07:45:07.81	-1.8985	-0.5753	-0.3590	-15.6532	1401.1854	1109.9146	1107.1562	0.0000
	8/13/2019 07:50:07.85	-1.9031	-0.5890	-0.3619	-15.6549	1401.2360	1110.0667	1107.2576	0.0000
	8/13/2019 07:55:08.07	-1.8767	-0.5547	-0.3623	-15.6549	1401.1347	1109.7624	1107.4603	0.0000
	8/13/2019 08:00:08.34	-1.8843	-0.5497	-0.3602	-15.6557	1401.3881	1109.9146	1106.6493	0.0000
	8/13/2019 08:05:08.55	-1.8776	-0.5568	-0.3573	-15.6549	1401.0840	1109.8639	1107.0041	0.0000
	8/13/2019 08:10:08.56	-1.8566	-0.5543	-0.3586	-15.6561	1400.9826	1110.6245	1107.2069	0.0000
	8/13/2019 08:15:08.64	-1.8784	-0.5601	-0.3590	-15.6520	1401.0333	1110.0160	1107.2576	0.0000
	8/13/2019 08:20:08.77	-1.8797	-0.5596	-0.3627	-15.6561	1401.1854	1110.4216	1106.9027	0.0000
	8/13/2019 08:25:08.97	-1.8805	-0.5526	-0.3569	-15.6549	1400.8306	1110.0667	1106.8520	0.0000
	8/13/2019 08:30:09.23	-1.8315	-0.5497	-0.3619	-15.6512	1401.2360	1110.0160	1106.6999	0.0000
	8/13/2019 08:35:09.30	-1.8185	-0.5274	-0.3581	-15.6569	1400.7292	1109.5089	1107.0548	0.0000
	8/13/2019 08:40:09.33	-1.8076	-0.5274	-0.3577	-15.6557	1401.4894	1109.5596	1107.1055	0.0000
	8/13/2019 08:45:09.34	-1.8273	-0.5539	-0.3577	-15.6561	1401.1854	1109.9653	1107.1055	0.0000
	8/13/2019 08:50:09.48	-1.8114	-0.5477	-0.3631	-15.6565	1401.1854	1109.5596	1107.2069	0.0000
	8/13/2019 08:55:09.52	-1.7883	-0.5311	-0.3619	-15.6528	1401.6415	1110.1681	1107.0548	0.0000
	8/13/2019 09:00:09.57	-1.7971	-0.5287	-0.3581	-15.6540	1401.3881	1110.1681	1107.7138	0.0000
	8/13/2019 09:05:09.85	-1.7921	-0.5328	-0.3644	-15.6573	1400.7292	1110.3202	1107.0548	0.0000
	8/13/2019 09:10:10.00	-1.7737	-0.5320	-0.3598	-15.6536	1401.3881	1109.8131	1107.2069	0.0000
	8/13/2019 09:15:10.29	-1.7888	-0.5382	-0.3590	-15.6557	1401.6922	1109.8639	1106.4972	0.0000
	8/13/2019 09:20:10.37	-1.7678	-0.5220	-0.3602	-15.6528	1401.4894	1109.9653	1107.3589	0.0000
	8/13/2019 09:25:10.64	-1.7473	-0.5159	-0.3573	-15.6553	1401.2360	1110.0160	1107.4096	0.0000
