,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/11/2017 15:50:45.5869,-646.25766141,-635.96126944,-638.86710903, -51.36056088, -51.36845669,  25.37308311,-9999.00000000,   5.10398626,   0.00002027,   0.00001848,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5879,-646.25803652,-635.96089764,-638.86636350, -51.28878060, -51.29668013,  25.37171364,-9999.00000000,   5.10446167,   0.00001967,   0.00001907,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.5889,-646.25691119,-635.96052585,-638.86785456, -51.40513015, -51.41302365,  25.37125587,-9999.00000000,   5.10369205,   0.00002146,   0.00001967,   0.00001729,   4.99999952,   4.99999952
08/11/2017 15:50:45.5889,-646.25766141,-635.96201303,-638.86710903, -51.32236630, -51.33026409,  25.37468338,-9999.00000000,   5.10423899,   0.00002027,   0.00001729,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5899,-646.25691119,-635.96164123,-638.86748179, -51.32272624, -51.33062401,  25.37833786,-9999.00000000,   5.10423660,   0.00002146,   0.00001788,   0.00001788,   4.99999952,   4.99999952
08/11/2017 15:50:45.5919,-646.25766141,-635.96201303,-638.86673626, -51.34217386, -51.35007063,  25.36965752,-9999.00000000,   5.10410786,   0.00002027,   0.00001729,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:45.5919,-646.25691119,-635.95941046,-638.86599074, -51.31466540, -51.32256358,  25.37285423,-9999.00000000,   5.10429001,   0.00002146,   0.00002146,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5929,-646.25916186,-635.96089764,-638.86599074, -51.34491267, -51.35280929,  25.37148476,-9999.00000000,   5.10408974,   0.00001788,   0.00001907,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5939,-646.25766141,-635.96015405,-638.86785456, -51.35861310, -51.36650902,  25.36668587,-9999.00000000,   5.10399914,   0.00002027,   0.00002027,   0.00001729,   4.99999952,   4.99999952
08/11/2017 15:50:45.5949,-646.25766141,-635.96052585,-638.86636350, -51.31516909, -51.32306725,  25.36851501,-9999.00000000,   5.10428667,   0.00002027,   0.00001967,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.5949,-646.25691119,-635.96164123,-638.86748179, -51.31373000, -51.32162824,  25.38130760,-9999.00000000,   5.10429621,   0.00002146,   0.00001788,   0.00001788,   4.99999952,   4.99999952
08/11/2017 15:50:45.5959,-646.25766141,-635.96164123,-638.86636350, -51.36294178, -51.37083747,  25.37239838,-9999.00000000,   5.10397053,   0.00002027,   0.00001788,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.5969,-646.25691119,-635.96052585,-638.86599074, -51.37499556, -51.38289063,  25.37057114,-9999.00000000,   5.10389090,   0.00002146,   0.00001967,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:45.5979,-646.25841163,-635.96201303,-638.86636350, -51.35428549, -51.36218163,  25.37308311,-9999.00000000,   5.10402775,   0.00001907,   0.00001729,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.5979,-646.25691119,-635.96089764,-638.86673626, -51.33583301, -51.34373010,  25.37239838,-9999.00000000,   5.10414982,   0.00002146,   0.00001907,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:45.5989,-646.25841163,-635.96238482,-638.86710903, -51.31250687, -51.32040517,  25.37194061,-9999.00000000,   5.10430431,   0.00001907,   0.00001669,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5999,-646.25691119,-635.96052585,-638.86710903, -51.30833448, -51.31623299,  25.37262726,-9999.00000000,   5.10433197,   0.00002146,   0.00001967,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.5999,-646.25653607,-635.96089764,-638.86636350, -51.38691313, -51.39480758,  25.36965752,-9999.00000000,   5.10381222,   0.00002205,   0.00001907,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.6009,-646.25841163,-635.96164123,-638.86710903, -51.36958116, -51.37747651,  25.37308311,-9999.00000000,   5.10392666,   0.00001907,   0.00001788,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.6019,-646.25841163,-635.96089764,-638.86636350, -51.33424815, -51.34214533,  25.37468338,-9999.00000000,   5.10416031,   0.00001907,   0.00001907,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.6019,-646.25991208,-635.96164123,-638.86710903, -51.37968940, -51.38758422,  25.37011337,-9999.00000000,   5.10385990,   0.00001669,   0.00001788,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.6029,-646.25691119,-635.96126944,-638.86710903, -51.34181352, -51.34971031,  25.38039398,-9999.00000000,   5.10411024,   0.00002146,   0.00001848,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.6039,-646.25841163,-635.96238482,-638.86785456, -51.35587216, -51.36376822,  25.37331200,-9999.00000000,   5.10401726,   0.00001907,   0.00001669,   0.00001729,   4.99999952,   4.99999952
08/11/2017 15:50:45.6039,-646.25841163,-635.96275662,-638.86636350, -51.31768778, -51.32558581,  25.37513924,-9999.00000000,   5.10426998,   0.00001907,   0.00001609,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.6049,-646.25803652,-635.95903866,-638.86710903, -51.34361528, -51.35151197,  25.36440277,-9999.00000000,   5.10409832,   0.00001967,   0.00002205,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:45.6059,-646.25691119,-635.96052585,-638.86636350, -51.36777674, -51.37567217,  25.36485863,-9999.00000000,   5.10393858,   0.00002146,   0.00001967,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:45.6069,-646.25766141,-635.95941046,-638.86748179, -51.34880539, -51.35670181,  25.36942863,-9999.00000000,   5.10406399,   0.00002027,   0.00002146,   0.00001788,   4.99999952,   4.99999952
08/11/2017 15:50:45.6069,-646.25803652,-635.96164123,-638.86710903, -51.34902167, -51.35691808,  25.37331200,-9999.00000000,   5.10406256,   0.00001967,   0.00001788,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:47.3390,-646.25766141,-635.96052585,-638.86673626, -51.35587216, -51.36376822,  25.37468338,-9999.00000000,   5.10401726,   0.00002027,   0.00001967,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:49.0891,-646.25916186,-635.96164123,-638.86599074, -51.32812619, -51.33602368,  25.36645889,-9999.00000000,   5.10420084,   0.00001788,   0.00001788,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:50:49.0901,-646.25803652,-635.96238482,-638.86673626, -51.32020683, -51.32810473,  25.37445450,-9999.00000000,   5.10425329,   0.00001967,   0.00001669,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:49.0911,-646.25991208,-635.96089764,-638.86636350, -51.33151101, -51.33940833,  25.36508751,-9999.00000000,   5.10417843,   0.00001669,   0.00001907,   0.00001967,   4.99999952,   4.99999952
08/11/2017 15:50:50.7562,-646.25803652,-635.96126944,-638.86524521, -51.30344397, -51.31134273,  25.37376785,-9999.00000000,   5.10436440,   0.00001967,   0.00001848,   0.00002146,   4.99999952,   4.99999952
08/11/2017 15:50:52.3703,-646.25803652,-635.96015405,-638.86673626, -51.35334799, -51.36124417,  25.36851501,-9999.00000000,   5.10403395,   0.00001967,   0.00002027,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:54.0064,-646.25841163,-635.96089764,-638.86785456, -51.30962925, -51.31752770,  25.36508751,-9999.00000000,   5.10432339,   0.00001907,   0.00001907,   0.00001729,   4.99999952,   4.99999952
08/11/2017 15:50:55.5735,-646.25803652,-635.96052585,-638.86673626, -51.36741587, -51.37531133,  25.36462975,-9999.00000000,   5.10394096,   0.00001967,   0.00001967,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:50:57.2646,-646.25841163,-635.96201303,-638.86710903, -51.33410408, -51.34200126,  25.36006165,-9999.00000000,   5.10416126,   0.00001907,   0.00001729,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:50:58.9777,-646.25803652,-635.96089764,-638.86599074, -51.26702379, -51.27492444,  25.36394501,-9999.00000000,   5.10460615,   0.00001967,   0.00001907,   0.00002027,   4.99999952,   4.99999952
08/11/2017 15:51:00.7018,-646.25803652,-635.96089764,-638.86710903, -51.37911163, -51.38700648,  25.36211777,-9999.00000000,   5.10386372,   0.00001967,   0.00001907,   0.00001848,   4.99999952,   4.99999952
08/11/2017 15:51:02.3019,-646.25841163,-635.96126944,-638.86748179, -51.37160234, -51.37949759,  25.36006165,-9999.00000000,   5.10391331,   0.00001907,   0.00001848,   0.00001788,   4.99999952,   4.99999952
08/11/2017 15:51:04.0260,-646.25803652,-635.96126944,-638.86487245, -51.30560138, -51.31350003,  25.36371613,-9999.00000000,   5.10435009,   0.00001967,   0.00001848,   0.00002205,   4.99999952,   4.99999952
08/11/2017 15:51:04.0260,-646.25803652,-635.96126944,-638.86673626, -51.32632602, -51.33422361,  25.36211777,-9999.00000000,   5.10421276,   0.00001967,   0.00001848,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:51:05.8021,-646.25841163,-635.95941046,-638.86673626, -51.34880539, -51.35670181,  25.35777664,-9999.00000000,   5.10406399,   0.00001907,   0.00002146,   0.00001907,   4.99999952,   4.99999952
08/11/2017 15:51:07.3552,-646.25841163,-635.96238482,-638.86822732, -51.38604612, -51.39394062,  25.34795380,-9999.00000000,   5.10381794,   0.00001907,   0.00001669,   0.00001669,   4.99999952,   4.99999952
08/11/2017 15:55:06.8819,-646.25805474,-635.96120772,-638.86671514, -51.33375010, -51.34164730,  25.20994201,-9999.00000000,   5.10416380,   0.00001964,   0.00001858,   0.00001911,   4.99999952,   4.99999952
08/11/2017 16:00:06.8830,-646.25806153,-635.96118640,-638.86622309, -51.32643484, -51.33433242,  24.02334460,-9999.00000000,   5.10421222,   0.00001963,   0.00001861,   0.00001989,   4.99999952,   4.99999952
08/11/2017 16:05:06.8842,-646.25846040,-635.96163256,-638.86640823, -51.37519697, -51.38309202,  22.82464664,-9999.00000000,   5.10388995,   0.00001900,   0.00001790,   0.00001960,   4.99999952,   4.99999952
08/11/2017 16:10:06.8864,-646.25921312,-635.96201055,-638.86666668, -51.49294941, -51.50083838,  21.65666883,-9999.00000000,   5.10311489,   0.00001780,   0.00001729,   0.00001918,   4.99999952,   4.99999952
08/11/2017 16:15:06.8875,-646.26051476,-635.96309248,-638.86775142, -51.61758417, -51.62546669,  20.64264744,-9999.00000000,   5.10230028,   0.00001573,   0.00001555,   0.00001745,   4.99999952,   4.99999952
08/11/2017 16:20:06.8887,-646.26135376,-635.96400585,-638.86875167, -51.74859573, -51.75647148,  19.69111562,-9999.00000000,   5.10145010,   0.00001440,   0.00001409,   0.00001585,   4.99999952,   4.99999952
08/11/2017 16:25:06.8938,-646.26244908,-635.96509150,-638.86984511, -51.87221142, -51.88008079,  18.78293463,-9999.00000000,   5.10065365,   0.00001266,   0.00001235,   0.00001410,   4.99999952,   4.99999952
08/11/2017 16:30:06.8910,-646.26310178,-635.96560829,-638.87052106, -51.96214742, -51.97001214,  17.88303639,-9999.00000000,   5.10007777,   0.00001162,   0.00001152,   0.00001302,   4.99999952,   4.99999952
08/11/2017 16:35:06.8932,-646.26400204,-635.96658983,-638.87153994, -52.08228869, -52.09014722,  17.05776726,-9999.00000000,   5.09931311,   0.00001019,   0.00000995,   0.00001139,   4.99999952,   4.99999952
08/11/2017 16:40:06.8933,-646.26463098,-635.96732475,-638.87222956, -52.15875435, -52.16660893,  16.26980137,-9999.00000000,   5.09882917,   0.00000919,   0.00000877,   0.00001029,   4.99999952,   4.99999952
08/11/2017 16:45:06.8995,-646.26544872,-635.96806958,-638.87305461, -52.22721790, -52.23506895,  15.53153504,-9999.00000000,   5.09839767,   0.00000789,   0.00000758,   0.00000897,   4.99999952,   4.99999952
08/11/2017 16:50:06.8966,-646.26619895,-635.96878590,-638.87379889, -52.29589488, -52.30374239,  14.87521782,-9999.00000000,   5.09796653,   0.00000670,   0.00000643,   0.00000778,   4.99999952,   4.99999952
08/11/2017 16:55:06.8978,-646.26669284,-635.96939937,-638.87432449, -52.34757861, -52.35542345,  14.26974152,-9999.00000000,   5.09764317,   0.00000591,   0.00000544,   0.00000694,   4.99999952,   4.99999952
08/11/2017 17:00:06.8990,-646.26734804,-635.96993599,-638.87508368, -52.39463832, -52.40248074,  13.69885818,-9999.00000000,   5.09734960,   0.00000487,   0.00000458,   0.00000573,   4.99999952,   4.99999952
08/11/2017 17:05:06.9001,-646.26753059,-635.97010330,-638.87526013, -52.43633748, -52.44417775,  13.17514305,-9999.00000000,   5.09709011,   0.00000458,   0.00000432,   0.00000544,   4.99999952,   4.99999952
08/11/2017 17:10:06.9033,-646.26778817,-635.97045031,-638.87562668, -52.47043271, -52.47827122,  12.68609624,-9999.00000000,   5.09687839,   0.00000417,   0.00000376,   0.00000486,   4.99999952,   4.99999952
08/11/2017 17:15:06.9044,-646.26815703,-635.97077997,-638.87603547, -52.48965028, -52.49748780,  12.24821019,-9999.00000000,   5.09675927,   0.00000359,   0.00000323,   0.00000420,   4.99999952,   4.99999952
08/11/2017 17:20:06.9046,-646.26846087,-635.97111087,-638.87637096, -52.52220754, -52.53004338,  11.84008708,-9999.00000000,   5.09655775,   0.00000311,   0.00000270,   0.00000367,   4.99999952,   4.99999952
08/11/2017 17:25:06.9058,-646.26870844,-635.97125339,-638.87655486, -52.55297659, -52.56081085,  11.47093150,-9999.00000000,   5.09636760,   0.00000271,   0.00000247,   0.00000337,   4.99999952,   4.99999952
08/11/2017 17:30:06.9069,-646.26895852,-635.97161651,-638.87689407, -52.56956321, -52.57739661,  11.11895362,-9999.00000000,   5.09626525,   0.00000231,   0.00000189,   0.00000283,   4.99999952,   4.99999952
08/11/2017 17:35:06.9081,-646.26916858,-635.97177762,-638.87708542, -52.58137448, -52.58920727,  10.79621362,-9999.00000000,   5.09619242,   0.00000198,   0.00000163,   0.00000253,   4.99999952,   4.99999952
08/11/2017 17:40:06.9102,-646.26941615,-635.97208869,-638.87735506, -52.59151733, -52.59934960,  10.50180696,-9999.00000000,   5.09612993,   0.00000159,   0.00000113,   0.00000209,   4.99999952,   4.99999952
08/11/2017 17:45:06.9144,-646.26936239,-635.97209117,-638.87738115, -52.59609791, -52.60392995,  10.21532906,-9999.00000000,   5.09610172,   0.00000167,   0.00000113,   0.00000205,   4.99999952,   4.99999952
08/11/2017 17:50:06.9115,-646.26957995,-635.97227830,-638.87756132, -52.60261782, -52.61044952,   9.96479483,-9999.00000000,   5.09606158,   0.00000133,   0.00000083,   0.00000176,   4.99999952,   4.99999952
08/11/2017 17:55:06.9137,-646.26964747,-635.97222997,-638.87762842, -52.61918441, -52.62701526,   9.72653758,-9999.00000000,   5.09595965,   0.00000122,   0.00000091,   0.00000166,   4.99999952,   4.99999952
08/11/2017 18:00:06.9149,-646.26971749,-635.97234523,-638.87769551, -52.62835764, -52.63618801,   9.51592042,-9999.00000000,   5.09590323,   0.00000111,   0.00000072,   0.00000155,   4.99999952,   4.99999952
08/11/2017 18:05:06.9160,-646.26987129,-635.97245553,-638.87784213, -52.63537882, -52.64320884,   9.33292418,-9999.00000000,   5.09586010,   0.00000086,   0.00000054,   0.00000132,   4.99999952,   4.99999952
08/11/2017 18:10:06.9212,-646.26990755,-635.97261788,-638.87792787, -52.63471232, -52.64254236,   9.24143389,-9999.00000000,   5.09586418,   0.00000081,   0.00000028,   0.00000118,   4.99999952,   4.99999952
08/11/2017 18:15:06.9183,-646.27005884,-635.97273066,-638.87810431, -52.63034281, -52.63817308,   9.00607678,-9999.00000000,   5.09589104,   0.00000057,   0.00000010,   0.00000090,   4.99999952,   4.99999952
08/11/2017 18:20:06.9255,-646.27007385,-635.97272074,-638.87818756, -52.63824050, -52.64607036,   8.83799430,-9999.00000000,   5.09584252,   0.00000054,   0.00000012,   0.00000076,   4.99999952,   4.99999952
08/11/2017 18:25:06.9217,-646.27011511,-635.97283600,-638.87818259, -52.64523439, -52.65306389,   8.65240893,-9999.00000000,   5.09579955,   0.00000048,  -0.00000007,   0.00000077,   4.99999952,   4.99999952
08/11/2017 18:30:06.9228,-646.27029141,-635.97292399,-638.87826833, -52.64999379, -52.65782305,   8.51394060,-9999.00000000,   5.09577033,   0.00000020,  -0.00000021,   0.00000063,   4.99999952,   4.99999952
08/11/2017 18:35:06.9230,-646.27042145,-635.97297852,-638.87839010, -52.65590568, -52.66373464,   8.35846924,-9999.00000000,   5.09573404,  -0.00000001,  -0.00000029,   0.00000044,   4.99999952,   4.99999952
08/11/2017 18:40:06.9241,-646.27034643,-635.97305536,-638.87842240, -52.66362338, -52.67145194,   8.21769441,-9999.00000000,   5.09568669,   0.00000011,  -0.00000042,   0.00000039,   4.99999952,   4.99999952
08/11/2017 18:45:06.9263,-646.27026516,-635.97294878,-638.87823478, -52.65949104, -52.66731981,   8.10329195,-9999.00000000,   5.09571204,   0.00000024,  -0.00000025,   0.00000069,   4.99999952,   4.99999952
08/11/2017 18:50:06.9315,-646.27050023,-635.97300826,-638.87841122, -52.65935584, -52.66718462,   7.98859213,-9999.00000000,   5.09571288,  -0.00000014,  -0.00000034,   0.00000041,   4.99999952,   4.99999952
08/11/2017 18:55:06.9276,-646.27038394,-635.97316813,-638.87849820, -52.65669777, -52.66452668,   7.87542401,-9999.00000000,   5.09572919,   0.00000005,  -0.00000060,   0.00000027,   4.99999952,   4.99999952
08/11/2017 19:00:06.9288,-646.27039895,-635.97301198,-638.87843234, -52.67049583, -52.67832403,   7.76431113,-9999.00000000,   5.09564454,   0.00000003,  -0.00000035,   0.00000037,   4.99999952,   4.99999952
08/11/2017 19:05:06.9309,-646.27054024,-635.97323878,-638.87855784, -52.66905074, -52.67687902,   7.67861943,-9999.00000000,   5.09565341,  -0.00000020,  -0.00000071,   0.00000017,   4.99999952,   4.99999952
08/11/2017 19:10:06.9311,-646.27065277,-635.97333296,-638.87869576, -52.66785717, -52.67568550,   7.59389029,-9999.00000000,   5.09566072,  -0.00000038,  -0.00000086,  -0.00000005,   4.99999952,   4.99999952
08/11/2017 19:15:06.9333,-646.27078406,-635.97339865,-638.87872931, -52.66931855, -52.67714682,   7.49149449,-9999.00000000,   5.09565176,  -0.00000059,  -0.00000097,  -0.00000010,   4.99999952,   4.99999952
08/11/2017 19:20:06.9344,-646.27061276,-635.97325241,-638.87864979, -52.67045756, -52.67828576,   7.42527756,-9999.00000000,   5.09564478,  -0.00000031,  -0.00000073,   0.00000002,   4.99999952,   4.99999952
08/11/2017 19:25:06.9356,-646.27051148,-635.97309625,-638.87849820, -52.66884398, -52.67667227,   7.35150008,-9999.00000000,   5.09565467,  -0.00000015,  -0.00000048,   0.00000027,   4.99999952,   4.99999952
08/11/2017 19:30:06.9367,-646.27043646,-635.97314335,-638.87852926, -52.67497802, -52.68280599,   7.27657524,-9999.00000000,   5.09561707,  -0.00000003,  -0.00000056,   0.00000022,   4.99999952,   4.99999952
08/11/2017 19:35:06.9379,-646.27091035,-635.97349531,-638.87893433, -52.67926562, -52.68709337,   7.21136406,-9999.00000000,   5.09559078,  -0.00000079,  -0.00000112,  -0.00000043,   4.99999952,   4.99999952
08/11/2017 19:40:06.9390,-646.27090660,-635.97353373,-638.87894676, -52.67513520, -52.68296317,   7.15107467,-9999.00000000,   5.09561610,  -0.00000078,  -0.00000118,  -0.00000045,   4.99999952,   4.99999952
08/11/2017 19:45:06.9402,-646.27100538,-635.97363412,-638.87900267, -52.67513859, -52.68296655,   7.07022494,-9999.00000000,   5.09561608,  -0.00000094,  -0.00000135,  -0.00000054,   4.99999952,   4.99999952
08/11/2017 19:50:06.9414,-646.27095036,-635.97361801,-638.87907723, -52.67579235, -52.68362028,   7.03704648,-9999.00000000,   5.09561207,  -0.00000085,  -0.00000132,  -0.00000066,   4.99999952,   4.99999952
08/11/2017 19:55:06.9455,-646.27090034,-635.97362049,-638.87903125, -52.67194960, -52.67977773,   6.97329335,-9999.00000000,   5.09563564,  -0.00000077,  -0.00000132,  -0.00000059,   4.99999952,   4.99999952
08/11/2017 20:00:06.9437,-646.27104789,-635.97359818,-638.87902007, -52.67981839, -52.68764611,   6.91677828,-9999.00000000,   5.09558740,  -0.00000101,  -0.00000129,  -0.00000057,   4.99999952,   4.99999952
08/11/2017 20:05:06.9478,-646.27097662,-635.97366014,-638.87893682, -52.67823699, -52.68606479,   6.89228297,-9999.00000000,   5.09559709,  -0.00000089,  -0.00000139,  -0.00000044,   4.99999952,   4.99999952
08/11/2017 20:10:06.9460,-646.27093410,-635.97362049,-638.87898403, -52.67628761, -52.68411551,   6.85730305,-9999.00000000,   5.09560905,  -0.00000082,  -0.00000132,  -0.00000051,   4.99999952,   4.99999952
08/11/2017 20:15:06.9482,-646.27100162,-635.97368245,-638.87913314, -52.67442721, -52.68225521,   6.77796075,-9999.00000000,   5.09562044,  -0.00000093,  -0.00000142,  -0.00000075,   4.99999952,   4.99999952
08/11/2017 20:20:06.9523,-646.27106039,-635.97366510,-638.87906480, -52.67638652, -52.68421442,   6.74626782,-9999.00000000,   5.09560843,  -0.00000103,  -0.00000139,  -0.00000064,   4.99999952,   4.99999952
08/11/2017 20:25:06.9495,-646.27087159,-635.97354737,-638.87894676, -52.67958738, -52.68741512,   6.73520933,-9999.00000000,   5.09558882,  -0.00000073,  -0.00000121,  -0.00000045,   4.99999952,   4.99999952
08/11/2017 20:30:06.9516,-646.27100287,-635.97363660,-638.87903746, -52.67984625, -52.68767397,   6.70501515,-9999.00000000,   5.09558723,  -0.00000093,  -0.00000135,  -0.00000060,   4.99999952,   4.99999952
08/11/2017 20:35:06.9528,-646.27115167,-635.97381878,-638.87924497, -52.68179060, -52.68961822,   6.65615568,-9999.00000000,   5.09557532,  -0.00000117,  -0.00000164,  -0.00000093,   4.99999952,   4.99999952
08/11/2017 20:40:06.9530,-646.27106039,-635.97382869,-638.87913811, -52.67964146, -52.68746919,   6.60316669,-9999.00000000,   5.09558850,  -0.00000103,  -0.00000166,  -0.00000076,   4.99999952,   4.99999952
08/11/2017 20:45:06.9541,-646.27093786,-635.97367130,-638.87898900, -52.68206778, -52.68989539,   6.58657990,-9999.00000000,   5.09557363,  -0.00000083,  -0.00000140,  -0.00000052,   4.99999952,   4.99999952
08/11/2017 20:50:06.9563,-646.27080657,-635.97361553,-638.87897037, -52.67909030, -52.68691806,   6.57038595,-9999.00000000,   5.09559186,  -0.00000062,  -0.00000132,  -0.00000049,   4.99999952,   4.99999952
08/11/2017 20:55:06.9574,-646.27103789,-635.97366386,-638.87911823, -52.68176243, -52.68959005,   6.55102420,-9999.00000000,   5.09557549,  -0.00000099,  -0.00000139,  -0.00000073,   4.99999952,   4.99999952
08/11/2017 21:00:06.9576,-646.27097537,-635.97367006,-638.87905362, -52.68166267, -52.68949030,   6.53184734,-9999.00000000,   5.09557610,  -0.00000089,  -0.00000140,  -0.00000062,   4.99999952,   4.99999952
08/11/2017 21:05:06.9608,-646.27109915,-635.97381258,-638.87924497, -52.68403242, -52.69185993,   6.53228910,-9999.00000000,   5.09556157,  -0.00000109,  -0.00000163,  -0.00000093,   4.99999952,   4.99999952
08/11/2017 21:10:06.9619,-646.27092785,-635.97371715,-638.87905734, -52.67886664, -52.68669441,   6.56472901,-9999.00000000,   5.09559324,  -0.00000081,  -0.00000148,  -0.00000063,   4.99999952,   4.99999952
08/11/2017 21:15:06.9621,-646.27102663,-635.97370972,-638.87906604, -52.67254577, -52.68037386,   6.51589018,-9999.00000000,   5.09563199,  -0.00000097,  -0.00000147,  -0.00000064,   4.99999952,   4.99999952
08/11/2017 21:20:06.9672,-646.27080407,-635.97354861,-638.87896291, -52.66588484, -52.67371328,   6.46043475,-9999.00000000,   5.09567283,  -0.00000062,  -0.00000121,  -0.00000048,   4.99999952,   4.99999952
08/11/2017 21:25:06.9654,-646.27096911,-635.97356843,-638.87900889, -52.66606808, -52.67389651,   6.43481611,-9999.00000000,   5.09567171,  -0.00000088,  -0.00000124,  -0.00000055,   4.99999952,   4.99999952
08/11/2017 21:30:06.9665,-646.27093660,-635.97354489,-638.87897285, -52.66936046, -52.67718872,   6.42739720,-9999.00000000,   5.09565151,  -0.00000083,  -0.00000120,  -0.00000049,   4.99999952,   4.99999952
08/11/2017 21:35:06.9677,-646.27116167,-635.97381010,-638.87923503, -52.67353230, -52.68136035,   6.42322555,-9999.00000000,   5.09562594,  -0.00000119,  -0.00000163,  -0.00000091,   4.99999952,   4.99999952
08/11/2017 21:40:06.9679,-646.27094536,-635.97368369,-638.87907474, -52.67501606, -52.68284403,   6.37980022,-9999.00000000,   5.09561684,  -0.00000084,  -0.00000142,  -0.00000066,   4.99999952,   4.99999952
