C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
	3/5/2018 19:12:58.49	341.5873	41.7713	7.9748	0.7781	0.8660	1.6438	0.0000	0.0000
	3/5/2018 19:13:58.61	341.6564	41.7779	7.9804	0.7735	0.8553	1.6393	0.0000	0.0000
	3/5/2018 19:14:58.71	341.6027	41.7760	7.9908	0.7859	0.8631	1.6479	0.0000	0.0000
	3/5/2018 19:15:58.80	341.5720	41.7863	7.9795	0.7777	0.8627	1.6491	0.0000	0.0000
	3/5/2018 19:16:58.87	341.6180	41.7798	7.9767	0.7752	0.8615	1.6442	0.0000	0.0000
	3/5/2018 19:17:58.96	341.5797	41.7826	7.9851	0.7785	0.8726	1.6504	0.0000	0.0000
	3/5/2018 19:18:59.05	341.6410	41.7863	7.9720	0.7777	0.8648	1.6434	0.0000	0.0000
	3/5/2018 19:19:59.13	341.6103	41.7873	7.9711	0.7793	0.8648	1.6483	0.0000	0.0000
	3/5/2018 19:20:59.21	341.5567	41.7769	7.9795	0.7768	0.8718	1.6434	0.0000	0.0000
	3/5/2018 19:21:59.30	341.6564	41.7807	7.9739	0.7801	0.8627	1.6471	0.0000	0.0000
	3/5/2018 19:22:59.39	341.6564	41.7901	7.9823	0.7785	0.8689	1.6520	0.0000	0.0000
	3/5/2018 19:23:59.47	341.6640	41.7816	7.9748	0.7777	0.8631	1.6475	0.0000	0.0000
	3/5/2018 19:24:59.55	341.5643	41.7816	7.9964	0.7777	0.8672	1.6512	0.0000	0.0000
	3/5/2018 19:25:59.63	341.6257	41.7854	7.9889	0.7801	0.8689	1.6454	0.0000	0.0000
	3/5/2018 19:26:59.72	341.6717	41.8023	7.9833	0.7797	0.8545	1.6344	0.0000	0.0000
	3/5/2018 19:27:59.80	341.5720	41.7873	7.9983	0.7789	0.8685	1.6418	0.0000	0.0000
	3/5/2018 19:28:59.88	341.5797	41.7788	7.9739	0.7805	0.8689	1.6426	0.0000	0.0000
	3/5/2018 19:29:59.98	341.7024	41.7863	7.9776	0.7768	0.8676	1.6491	0.0000	0.0000
	3/5/2018 19:31:00.06	341.6871	41.7873	7.9804	0.7814	0.8701	1.6565	0.0000	0.0000
	3/5/2018 19:32:00.16	341.6180	41.8013	7.9786	0.7768	0.8689	1.6418	0.0000	0.0000
	3/5/2018 19:33:00.26	341.6027	41.7807	7.9926	0.7871	0.8767	1.6573	0.0000	0.0000
	3/5/2018 19:34:00.36	341.5720	41.7957	7.9879	0.7814	0.8726	1.6540	0.0000	0.0000
	3/5/2018 19:35:00.44	341.5720	41.7732	7.9720	0.7851	0.8755	1.6614	0.0000	0.0000
	3/5/2018 19:36:00.52	341.5720	41.7807	7.9711	0.7785	0.8726	1.6540	0.0000	0.0000
	3/5/2018 19:37:00.61	341.5797	41.7863	7.9833	0.7785	0.8681	1.6499	0.0000	0.0000
	3/5/2018 19:38:00.69	341.6257	41.7901	7.9889	0.7777	0.8759	1.6520	0.0000	0.0000
	3/5/2018 19:39:00.80	341.6027	41.7760	7.9851	0.7809	0.8767	1.6651	0.0000	0.0000
	3/5/2018 19:40:00.88	341.6027	41.7854	7.9926	0.7834	0.8800	1.6622	0.0000	0.0000
	3/5/2018 19:41:00.97	341.5183	41.7826	7.9823	0.7855	0.8808	1.6614	0.0000	0.0000
	3/5/2018 19:42:01.06	341.6180	41.7826	7.9776	0.7834	0.8771	1.6610	0.0000	0.0000
	3/5/2018 19:43:01.17	341.6027	41.7788	7.9889	0.7838	0.8788	1.6610	0.0000	0.0000
	3/5/2018 19:44:01.28	341.5873	41.7779	7.9814	0.7793	0.8763	1.6504	0.0000	0.0000
	3/5/2018 19:45:01.37	341.6180	41.7835	7.9804	0.7855	0.8775	1.6610	0.0000	0.0000
	3/5/2018 19:46:01.45	341.6334	41.7788	7.9729	0.7879	0.8808	1.6593	0.0000	0.0000
	3/5/2018 19:47:01.54	341.6027	41.7854	7.9795	0.7797	0.8812	1.6585	0.0000	0.0000
	3/5/2018 19:48:01.64	341.5413	41.7807	7.9955	0.7838	0.8759	1.6651	0.0000	0.0000
	3/5/2018 19:49:01.73	341.5643	41.7901	7.9682	0.7871	0.8747	1.6512	0.0000	0.0000
	3/5/2018 19:50:01.82	341.6564	41.7807	7.9879	0.7805	0.8775	1.6614	0.0000	0.0000
	3/5/2018 19:51:01.91	341.5873	41.7704	7.9833	0.7937	0.8883	1.6749	0.0000	0.0000
	3/5/2018 19:52:02.01	341.6410	41.7798	7.9804	0.7661	0.8590	1.6287	0.0000	0.0000
	3/5/2018 19:53:02.10	341.5873	41.7919	7.9795	0.7797	0.8804	1.6536	0.0000	0.0000
	3/5/2018 19:54:02.19	341.6103	41.7826	7.9776	0.7855	0.8825	1.6614	0.0000	0.0000
	3/5/2018 19:55:02.29	341.5873	41.7844	7.9701	0.7818	0.8821	1.6614	0.0000	0.0000
	3/5/2018 19:56:02.39	341.5873	41.7854	7.9833	0.7863	0.8800	1.6651	0.0000	0.0000
	3/5/2018 19:57:02.50	341.5413	41.7779	7.9823	0.7830	0.8796	1.6634	0.0000	0.0000
	3/5/2018 19:58:02.58	341.5720	41.7844	7.9786	0.7875	0.8850	1.6704	0.0000	0.0000
	3/5/2018 19:59:02.66	341.5797	41.7751	7.9870	0.7855	0.8870	1.6818	0.0000	0.0000
	3/5/2018 20:00:02.75	341.5413	41.7713	7.9870	0.7867	0.8837	1.6667	0.0000	0.0000
	3/5/2018 20:01:02.83	341.5260	41.7844	7.9879	0.7871	0.8804	1.6634	0.0000	0.0000
	3/5/2018 20:02:02.91	341.5873	41.7910	7.9748	0.7875	0.8841	1.6724	0.0000	0.0000
	3/5/2018 20:03:03.00	341.6103	41.7798	7.9795	0.7883	0.8862	1.6687	0.0000	0.0000
	3/5/2018 20:04:03.09	341.5873	41.7779	7.9823	0.7916	0.8821	1.6802	0.0000	0.0000
	3/5/2018 20:05:03.17	341.6180	41.7807	7.9833	0.7855	0.8887	1.6757	0.0000	0.0000
	3/5/2018 20:06:03.25	341.5797	41.7694	7.9682	0.7900	0.8916	1.6732	0.0000	0.0000
	3/5/2018 20:07:03.33	341.7331	41.7882	7.9870	0.7826	0.8812	1.6687	0.0000	0.0000
	3/5/2018 20:08:03.43	341.5797	41.7938	7.9814	0.7867	0.8866	1.6732	0.0000	0.0000
	3/5/2018 20:09:03.49	341.5797	41.7826	7.9739	0.7830	0.8788	1.6642	0.0000	0.0000
	3/5/2018 20:10:03.60	341.6410	41.7891	7.9767	0.7801	0.8870	1.6663	0.0000	0.0000
	3/5/2018 20:11:03.68	341.6334	41.7910	7.9870	0.7855	0.8932	1.6761	0.0000	0.0000
	3/5/2018 20:12:03.77	341.5873	41.7741	7.9757	0.7842	0.8854	1.6671	0.0000	0.0000
	3/5/2018 20:13:03.89	341.6027	41.7919	7.9861	0.7925	0.8895	1.6884	0.0000	0.0000
	3/5/2018 20:14:03.98	341.6564	41.7844	7.9757	0.7908	0.8957	1.6920	0.0000	0.0000
	3/5/2018 20:15:04.08	341.5873	41.7760	7.9757	0.7933	0.8949	1.6945	0.0000	0.0000
	3/5/2018 20:16:04.19	341.6717	41.7854	7.9776	0.7920	0.8907	1.6908	0.0000	0.0000
	3/5/2018 20:17:04.28	341.5413	41.7694	7.9673	0.7875	0.8936	1.6879	0.0000	0.0000
	3/5/2018 20:18:04.35	341.5720	41.7929	7.9898	0.7809	0.8895	1.6687	0.0000	0.0000
	3/5/2018 20:19:04.44	341.6257	41.7976	8.0001	0.7945	0.8932	1.6773	0.0000	0.0000
	3/5/2018 20:20:04.52	341.6717	41.7910	7.9842	0.7896	0.8944	1.6826	0.0000	0.0000
	3/5/2018 20:21:04.62	341.5720	41.7826	7.9804	0.7888	0.8928	1.6884	0.0000	0.0000
	3/5/2018 20:22:04.69	341.6027	41.7854	7.9739	0.7912	0.8957	1.6847	0.0000	0.0000
	3/5/2018 20:23:04.79	341.5567	41.7826	7.9814	0.7846	0.8928	1.6920	0.0000	0.0000
	3/5/2018 20:24:04.87	341.5567	41.7816	7.9729	0.7912	0.8944	1.6875	0.0000	0.0000
	3/5/2018 20:25:04.97	341.5720	41.7826	7.9748	0.7953	0.9031	1.7010	0.0000	0.0000
	3/5/2018 20:26:05.05	341.5797	41.7844	7.9804	0.7949	0.8969	1.6908	0.0000	0.0000
	3/5/2018 20:27:05.15	341.6717	41.7835	7.9898	0.7941	0.8940	1.6920	0.0000	0.0000
	3/5/2018 20:28:05.25	341.6871	41.7863	7.9870	0.7953	0.8990	1.7018	0.0000	0.0000
	3/5/2018 20:29:05.33	341.6794	41.7863	7.9945	0.7957	0.9002	1.7018	0.0000	0.0000
	3/5/2018 20:30:05.44	341.5720	41.7816	7.9720	0.7949	0.8994	1.7022	0.0000	0.0000
	3/5/2018 20:31:05.54	341.5873	41.7873	7.9851	0.7933	0.8965	1.7010	0.0000	0.0000
	3/5/2018 20:32:05.64	341.5413	41.7676	7.9786	0.7966	0.9014	1.7031	0.0000	0.0000
	3/5/2018 20:33:05.73	341.6103	41.7807	7.9851	0.7900	0.8961	1.6916	0.0000	0.0000
	3/5/2018 20:34:05.81	341.6334	41.7891	7.9729	0.7912	0.8957	1.6896	0.0000	0.0000
	3/5/2018 20:35:05.90	341.6180	41.7844	7.9851	0.8027	0.9068	1.6969	0.0000	0.0000
	3/5/2018 20:36:06.00	341.5490	41.7816	7.9692	0.7957	0.8940	1.6908	0.0000	0.0000
	3/5/2018 20:37:06.09	341.6947	41.7798	7.9720	0.7925	0.9023	1.6961	0.0000	0.0000
	3/5/2018 20:38:06.17	341.7024	41.7826	7.9814	0.7867	0.8990	1.6867	0.0000	0.0000
	3/5/2018 20:39:06.27	341.6180	41.7779	7.9748	0.7945	0.8957	1.6924	0.0000	0.0000
	3/5/2018 20:40:06.36	341.5567	41.7741	7.9748	0.7978	0.9064	1.7076	0.0000	0.0000
	3/5/2018 20:41:06.45	341.5490	41.7844	7.9861	0.7937	0.8998	1.7080	0.0000	0.0000
	3/5/2018 20:42:06.53	341.6487	41.7901	7.9870	0.8015	0.9076	1.7018	0.0000	0.0000
	3/5/2018 20:43:06.62	341.5797	41.7882	7.9786	0.7863	0.9023	1.6998	0.0000	0.0000
	3/5/2018 20:44:06.72	341.6180	41.7901	7.9767	0.8003	0.9014	1.7027	0.0000	0.0000
	3/5/2018 20:45:06.82	341.6103	41.7873	7.9833	0.7990	0.9052	1.7100	0.0000	0.0000
	3/5/2018 20:46:06.92	341.5950	41.7854	7.9701	0.7929	0.8990	1.7035	0.0000	0.0000
	3/5/2018 20:47:07.01	341.6257	41.7863	7.9814	0.7925	0.9039	1.6937	0.0000	0.0000
	3/5/2018 20:48:07.11	341.6564	41.7844	7.9898	0.8003	0.9064	1.7043	0.0000	0.0000
	3/5/2018 20:49:07.21	341.6257	41.7882	7.9879	0.7945	0.9031	1.7031	0.0000	0.0000
	3/5/2018 20:50:07.31	341.5873	41.7760	7.9851	0.8023	0.9076	1.7251	0.0000	0.0000
	3/5/2018 20:51:07.40	341.7101	41.7741	7.9786	0.7908	0.9035	1.6953	0.0000	0.0000
	3/5/2018 20:52:07.49	341.6103	41.7854	7.9739	0.7925	0.8981	1.7027	0.0000	0.0000
	3/5/2018 20:53:07.59	341.6717	41.7919	7.9786	0.7933	0.9047	1.7010	0.0000	0.0000
	3/5/2018 20:54:07.69	341.5643	41.7807	7.9776	0.7904	0.9023	1.7035	0.0000	0.0000
	3/5/2018 20:55:07.77	341.5567	41.7901	7.9823	0.7941	0.9101	1.7051	0.0000	0.0000
	3/5/2018 20:56:07.86	341.6410	41.7919	7.9757	0.7999	0.9064	1.7039	0.0000	0.0000
