08/11/2017 15:45:16.4561,  5115,  5267, -1625,  6507,  1105,  3222,  3934,  6465,11111001, 0000000000,0266255492,S,R,B, 0050241450,0133317087,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5115,0000000000,
08/11/2017 15:45:31.4560,  5130,  5509, -1625,  6507,  1195,  3363,  4105,  6723,11111001, 0000000000,0266255492,S,R,B, 0049164550,0132078016,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5130,0000000000,
08/11/2017 15:45:46.4568,  5227,  5540, -1625,  6507,  1350,  3577,  4333,  6967,11111001, 0000000000,0266255492,S,R,B,-0019749530,0132085468,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5227,0000000000,
08/11/2017 15:46:01.4567,  5478,  5500, -1625,  6506,  1512,  3737,  4474,  7052,11111001, 0000000000,0266255492,S,R,B,-0050153930,0132968077,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5478,0000000000,
08/11/2017 15:46:16.4566,  5721,  5966, -1625,  6507,  1624,  3838,  4591,  7265,11111001, 0000000000,0266255492,S,R,B, 0022641560,0131995314,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5721,0000000000,
08/11/2017 15:46:31.4564,  5931,  5992, -1625,  6507,  1798,  4116,  4931,  7723,11111001, 0000000000,0266255492,S,R,B,-0011035380,0132439901,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5931,0000000000,
08/11/2017 15:46:46.4563,  5952,  5993, -1625,  6507,  2038,  4380,  5166,  7873,11111001, 0000000000,0266255492,S,R,B, 0006849550,0132640377,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5952,0000000000,
08/11/2017 15:47:01.4561,  5952,  6004, -1625,  6507,  2209,  4511,  5271,  7919,11111001, 0000000000,0266255492,S,R,B, 0000000000,0132590210,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5952,0000000000,
08/11/2017 15:47:16.4560,  5987,  6009, -1625,  6508,  2305,  4571,  5319,  7945,11111001, 0000000000,0266255492,S,R,B,-0049316760,0132879541,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  5987,0000000000,
08/11/2017 15:47:31.4568,  6013,  6000, -1625,  6507,  2352,  4597,  5338,  7942,11111001, 0000000000,0266255492,S,R,B,-0026104390,0133958725,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6013,0000000000,
08/11/2017 15:47:46.4567,  6038,  6068, -1625,  6507,  2371,  4602,  5342,  7952,11111001, 0000000000,0266255492,S,R,B, 0050230030,0133891593,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6038,0000000000,
08/11/2017 15:48:01.4566,  6060,  6244, -1625,  6508,  2396,  4650,  5417,  8111,11111001, 0000000000,0266255492,S,R,B, 0050239550,0132635747,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6060,0000000000,
08/11/2017 15:48:16.4564,  6076,  6515, -1625,  6508,  2487,  4810,  5619,  8434,11111001, 0000000000,0266255492,S,R,B,-0005669900,0131497009,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6076,0000000000,
08/11/2017 15:48:31.4563,  6072,  6500, -1625,  6507,  2667,  5060,  5881,  8695,11111001, 0000000000,0266255492,S,R,B, 0000000000,0131479600,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6072,0000000000,
08/11/2017 15:48:46.4561,  6070,  6500, -1625,  6508,  2847,  5231,  6027,  8774,11111001, 0000000000,0266255492,S,R,B, 0000508000,0131465679,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6070,0000000000,
08/11/2017 15:49:01.4560,  6069,  6500, -1625,  6508,  2961,  5310,  6088,  8798,11111001, 0000000000,0266255492,S,R,B, 0000532740,0131452995,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6069,0000000000,
08/11/2017 15:49:16.4568,  6069,  6500, -1625,  6507,  3018,  5342,  6113,  8806,11111001, 0000000000,0266255492,S,R,B, 0000342470,0131445067,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6069,0000000000,
08/11/2017 15:49:31.4567,  6069,  6500, -1625,  6508,  3045,  5354,  6123,  8808,11111001, 0000000000,0266255492,S,R,B, 0000038050,0131438471,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6069,0000000000,
08/11/2017 15:49:46.4566,  6146,  6494, -1625,  6508,  3058,  5362,  6131,  8820,11111001, 0200877930,0262489454,R,R,-,-0004223880,0131559543,R,R,-, 0000000000,0266054687,S,R,N, 0200877930,  6146,0000000000,
08/11/2017 15:50:01.4564,  6241,  6500, -1625,  6508,  3067,  5367,  6132,  8813,11111001, 0201007630,0257464496,R,R,-,-0005860170,0131701894,R,R,-, 0000000000,0266054687,S,R,N, 0201007630,  6241,0000000000,
08/11/2017 15:50:16.4563,  6275,  6500, -1625,  6508,  3069,  5367,  6132,  8811,11111001,-0032026330,0255015546,R,R,-, 0001293800,0131763920,R,R,-, 0000000000,0266054687,S,R,N,-0032026330,  6275,0000000000,
08/11/2017 15:50:31.4561,  6250,  6500, -1625,  6507,  3069,  5366,  6132,  8812,11111001,-0043100850,0255813294,R,R,-, 0001691450,0131717654,R,R,-, 0000000000,0266054687,S,R,N,-0043100850,  6250,0000000000,
08/11/2017 15:50:46.4560,  6245,  6504, -1625,  6507,  3069,  5366,  6131,  8812,11111001, 0027057760,0256001345,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0027057760,  6245,0000000000,
08/11/2017 15:51:01.4569,  6258,  6512, -1625,  6507,  3071,  5371,  6137,  8822,11111001, 0002374530,0255475737,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0002374530,  6258,0000000000,
08/11/2017 15:51:16.4567,  6253,  6509, -1625,  6508,  3076,  5375,  6143,  8828,11111001,-0013449060,0255607800,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N,-0013449060,  6253,0000000000,
08/11/2017 15:51:31.4566,  6246,  6503, -1625,  6507,  3080,  5379,  6143,  8823,11111001, 0000019950,0255901491,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6246,0000000000,
08/11/2017 15:51:46.4564,  6254,  6507, -1625,  6508,  3080,  5377,  6141,  8820,11111001, 0010715350,0255616946,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0010715350,  6254,0000000000,
08/11/2017 15:52:01.4563,  6250,  6507, -1625,  6508,  3079,  5376,  6142,  8824,11111001,-0000059860,0255585535,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6250,0000000000,
08/11/2017 15:52:16.4561,  6253,  6506, -1625,  6506,  3080,  5377,  6142,  8824,11111001, 0000000000,0255585518,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/11/2017 15:52:31.4560,  6250,  6506, -1625,  6507,  3081,  5377,  6142,  8824,11111001, 0000039900,0255584853,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/11/2017 15:52:46.4569,  6250,  6506, -1625,  6508,  3081,  5377,  6142,  8823,11111001, 0000139670,0255557815,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000139670,  6250,0000000000,
08/11/2017 15:53:01.4567,  6250,  6506, -1625,  6508,  3080,  5377,  6142,  8822,11111001, 0000000000,0255551397,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 15:53:16.4566,  6250,  6505, -1625,  6507,  3081,  5377,  6142,  8822,11111001, 0000019950,0255551097,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/11/2017 15:53:31.4564,  6250,  6505, -1625,  6513,  3080,  5377,  6141,  8821,11111001, 0000658480,0255545194,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000658480,  6250,0000000000,
08/11/2017 15:53:46.4563,  6250,  6505, -1625,  6516,  3080,  5376,  6142,  8821,11111001, 0000039900,0255532158,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/11/2017 15:54:01.4561,  6250,  6505, -1625,  6515,  3081,  5376,  6141,  8821,11111001, 0001556410,0255514531,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0001556410,  6250,0000000000,
08/11/2017 15:54:16.4560,  6250,  6505, -1625,  6515,  3081,  5377,  6141,  8821,11111001, 0004848840,0255365857,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0004848840,  6250,0000000000,
08/11/2017 15:54:31.4569,  6253,  6500, -1625,  6515,  3080,  5376,  6141,  8821,11111001, 0000300300,0255353751,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000300300,  6253,0000000000,
08/11/2017 15:54:46.4567,  6250,  6503, -1625,  6515,  3080,  5375,  6140,  8819,11111001, 0004429810,0255254347,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0004429810,  6250,0000000000,
08/11/2017 15:55:01.4566,  6250,  6503, -1625,  6505,  3079,  5374,  6138,  8818,11111001, 0000199540,0255194917,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000199540,  6250,0000000000,
08/11/2017 15:55:16.4564,  6250,  6500, -1625,  6506,  3078,  5373,  6137,  8817,11111001, 0000319260,0255151051,R,R,-, 0000000000,0131699959,R,R,-, 0000000000,0266054687,S,R,N, 0000319260,  6250,0000000000,
08/11/2017 15:55:31.4563,  6250,  6500, -1625,  6506,  3076,  5372,  6136,  8815,11111001, 0000000000,0255132843,R,R,-, 0000190260,0131699705,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 16:00:31.4565,  6250,  6500, -1625,  6504,  3068,  5364,  6129,  8810,11111001, 0000007980,0254036980,R,R,-, 0000272070,0131625280,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6250,0000000000,
08/11/2017 16:05:31.4566,  6250,  6500, -1625,  6505,  3064,  5362,  6126,  8810,11111001, 0003930950,0252475555,R,R,-, 0000646900,0131507537,R,R,-, 0000000000,0266054687,S,R,N, 0003930950,  6250,0000000000,
08/11/2017 16:10:31.4568,  6250,  6500, -1625,  6506,  3063,  5362,  6126,  8809,11111001, 0006345400,0250757657,R,R,-, 0000000000,0131368612,R,R,-, 0000000000,0266054687,S,R,N, 0006345400,  6250,0000000000,
08/11/2017 16:15:31.4569,  6250,  6500, -1625,  6508,  3063,  5363,  6125,  8810,11111001, 0011413740,0249038727,R,R,-, 0000000000,0131217002,R,R,-, 0000000000,0266054687,S,R,N, 0011413740,  6250,0000000000,
08/11/2017 16:20:31.4561,  6250,  6500, -1625,  6508,  3065,  5367,  6127,  8811,11111001, 0002233860,0247327946,R,R,-,-0000076100,0131062792,R,R,-, 0000000000,0266054687,S,R,N, 0002233860,  6250,0000000000,
08/11/2017 16:25:31.4562,  6250,  6500, -1625,  6509,  3067,  5369,  6129,  8814,11111001, 0001676140,0245578370,R,R,-, 0000190260,0130916415,R,R,-, 0000000000,0266054687,S,R,N, 0001676140,  6250,0000000000,
08/11/2017 16:30:31.4564,  6250,  6500, -1625,  6510,  3069,  5371,  6130,  8813,11111001, 0007682320,0243975856,R,R,-, 0000076100,0130773145,R,R,-, 0000000000,0266054687,S,R,N, 0007682320,  6250,0000000000,
08/11/2017 16:35:31.4566,  6250,  6500, -1625,  6510,  3070,  5372,  6130,  8815,11111001, 0009777500,0242353920,R,R,-, 0000000000,0130638786,R,R,-, 0000000000,0266054687,S,R,N, 0009777500,  6250,0000000000,
08/11/2017 16:40:31.4567,  6250,  6500, -1625,  6511,  3070,  5373,  6132,  8816,11111001, 0004968570,0240875787,R,R,-, 0000038050,0130511213,R,R,-, 0000000000,0266054687,S,R,N, 0004968570,  6250,0000000000,
08/11/2017 16:45:31.4569,  6250,  6500, -1625,  6511,  3071,  5374,  6132,  8816,11111001, 0004263190,0239478967,R,R,-, 0000114150,0130391853,R,R,-, 0000000000,0266054687,S,R,N, 0004263190,  6250,0000000000,
08/11/2017 16:50:31.4560,  6250,  6500, -1625,  6512,  3072,  5375,  6133,  8817,11111001, 0001775910,0238073267,R,R,-, 0000000000,0130281151,R,R,-, 0000000000,0266054687,S,R,N, 0001775910,  6250,0000000000,
08/11/2017 16:55:31.4562,  6250,  6500, -1625,  6512,  3073,  5376,  6133,  8817,11111001, 0001676140,0236788089,R,R,-, 0000038050,0130178408,R,R,-, 0000000000,0266054687,S,R,N, 0001676140,  6250,0000000000,
08/11/2017 17:00:31.4564,  6250,  6500, -1625,  6513,  3073,  5376,  6133,  8817,11111001,-0000498850,0235547693,R,R,-, 0000106540,0130081055,R,R,-, 0000000000,0266054687,S,R,N,-0000498850,  6250,0000000000,
08/11/2017 17:05:31.4565,  6250,  6500, -1625,  6512,  3074,  5376,  6134,  8816,11111001, 0006904110,0234327848,R,R,-, 0000000000,0129991313,R,R,-, 0000000000,0266054687,S,R,N, 0006904110,  6250,0000000000,
08/11/2017 17:10:31.4567,  6250,  6500, -1625,  6512,  3074,  5375,  6133,  8818,11111001, 0002115130,0233235777,R,R,-, 0000000000,0129906645,R,R,-, 0000000000,0266054687,S,R,N, 0002115130,  6250,0000000000,
08/11/2017 17:15:31.4568,  6250,  6500, -1625,  6513,  3073,  5376,  6134,  8817,11111001, 0001433700,0232161814,R,R,-, 0000076100,0129829493,R,R,-, 0000000000,0266054687,S,R,N, 0001433700,  6250,0000000000,
08/11/2017 17:20:31.4560,  6250,  6500, -1625,  6513,  3073,  5376,  6133,  8817,11111001, 0002599020,0231164275,R,R,-, 0000135080,0129758682,R,R,-, 0000000000,0266054687,S,R,N, 0002599020,  6250,0000000000,
08/11/2017 17:25:31.4562,  6250,  6500, -1625,  6512,  3073,  5376,  6133,  8818,11111001, 0008241040,0230187173,R,R,-, 0000000000,0129692819,R,R,-, 0000000000,0266054687,S,R,N, 0008241040,  6250,0000000000,
08/11/2017 17:30:31.4563,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000088790,0229296106,R,R,-, 0000000000,0129631712,R,R,-, 0000000000,0266054687,S,R,N, 0000088790,  6250,0000000000,
08/11/2017 17:35:31.4565,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0001556410,0228463039,R,R,-, 0000000000,0129573522,R,R,-, 0000000000,0266054687,S,R,N, 0001556410,  6250,0000000000,
08/11/2017 17:40:31.4566,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000000000,0227610101,R,R,-,-0000038050,0129522309,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/11/2017 17:45:31.4568,  6250,  6500, -1625,  6513,  3074,  5377,  6134,  8818,11111001, 0002454350,0226881260,R,R,-, 0000076100,0129470684,R,R,-, 0000000000,0266054687,S,R,N, 0002454350,  6250,0000000000,
08/11/2017 17:50:31.4570,  6250,  6500, -1625,  6513,  3074,  5377,  6134,  8818,11111001, 0000279350,0226146151,R,R,-, 0000076100,0129426035,R,R,-, 0000000000,0266054687,S,R,N, 0000279350,  6250,0000000000,
08/11/2017 17:55:31.4561,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0002554120,0225445280,R,R,-, 0000114150,0129384177,R,R,-, 0000000000,0266054687,S,R,N, 0002554120,  6250,0000000000,
08/11/2017 18:00:31.4563,  6250,  6500, -1625,  6514,  3074,  5377,  6134,  8818,11111001, 0002294720,0224829380,R,R,-, 0000000000,0129343682,R,R,-, 0000000000,0266054687,S,R,N, 0002294720,  6250,0000000000,
